starting,starting from t=0,,t in (ms),
54395924,52814432,52814.432,52814.432,10810
54415762,52834270,52834.27,52834.27,10917
54435602,52854110,52854.11,52854.11,10789
54455439,52873947,52873.947,52873.947,11239
54475125,52893633,52893.633,52893.633,11599
54494963,52913471,52913.471,52913.471,10992
54514803,52933311,52933.311,52933.311,10947
54534643,52953151,52953.151,52953.151,10989
54554482,52972990,52972.99,52972.99,11397
54574167,52992675,52992.675,52992.675,11008
54594005,53012513,53012.513,53012.513,11129
54613845,53032353,53032.353,53032.353,11162
54633684,53052192,53052.192,53052.192,11567
54653368,53071876,53071.876,53071.876,11086
54673208,53091716,53091.716,53091.716,10966
54693047,53111555,53111.555,53111.555,11122
54712885,53131393,53131.393,53131.393,11048
54732724,53151232,53151.232,53151.232,10992
54752409,53170917,53170.917,53170.917,11428
54772250,53190758,53190.758,53190.758,10826
54792088,53210596,53210.596,53210.596,11152
54811929,53230437,53230.437,53230.437,10911
54831769,53250277,53250.277,53250.277,11672
54851452,53269960,53269.96,53269.96,11279
54871292,53289800,53289.8,53289.8,10808
54891129,53309637,53309.637,53309.637,10775
54910968,53329476,53329.476,53329.476,11224
54930808,53349316,53349.316,53349.316,10963
54950493,53369001,53369.001,53369.001,11157
54970334,53388842,53388.842,53388.842,10895
54990172,53408680,53408.68,53408.68,11488
55010012,53428520,53428.52,53428.52,11153
55029694,53448202,53448.202,53448.202,10809
55049534,53468042,53468.042,53468.042,11074
55069374,53487882,53487.882,53487.882,10744
55089212,53507720,53507.72,53507.72,11385
55109052,53527560,53527.56,53527.56,11425
55128734,53547242,53547.242,53547.242,10772
55148574,53567082,53567.082,53567.082,10757
55168413,53586921,53586.921,53586.921,10794
55188254,53606762,53606.762,53606.762,11359
55208094,53626602,53626.602,53626.602,11474
55227778,53646286,53646.286,53646.286,11271
55247618,53666126,53666.126,53666.126,10805
55267455,53685963,53685.963,53685.963,10923
55287295,53705803,53705.803,53705.803,11250
55307133,53725641,53725.641,53725.641,11484
55326817,53745325,53745.325,53745.325,11307
55346657,53765165,53765.165,53765.165,11120
55366497,53785005,53785.005,53785.005,11033
55386336,53804844,53804.844,53804.844,11297
55406174,53824682,53824.682,53824.682,10818
55425860,53844368,53844.368,53844.368,10824
55445699,53864207,53864.207,53864.207,11391
55465538,53884046,53884.046,53884.046,11060
55485378,53903886,53903.886,53903.886,10886
55505063,53923571,53923.571,53923.571,11461
55524902,53943410,53943.41,53943.41,10747
55544741,53963249,53963.249,53963.249,11305
55564579,53983087,53983.087,53983.087,10877
55584419,54002927,54002.927,54002.927,11441
55604102,54022610,54022.61,54022.61,10904
55623943,54042451,54042.451,54042.451,11148
55643783,54062291,54062.291,54062.291,10895
55663622,54082130,54082.13,54082.13,10979
55683462,54101970,54101.97,54101.97,11301
55703144,54121652,54121.652,54121.652,10887
55722984,54141492,54141.492,54141.492,11485
55742822,54161330,54161.33,54161.33,10786
55762662,54181170,54181.17,54181.17,11104
55782503,54201011,54201.011,54201.011,11023
55802187,54220695,54220.695,54220.695,10905
55822026,54240534,54240.534,54240.534,11385
55841864,54260372,54260.372,54260.372,10907
55861705,54280213,54280.213,54280.213,11265
55881389,54299897,54299.897,54299.897,10687
55901228,54319736,54319.736,54319.736,10896
55921068,54339576,54339.576,54339.576,11488
55940907,54359415,54359.415,54359.415,11453
55960746,54379254,54379.254,54379.254,11183
55980429,54398937,54398.937,54398.937,10961
56000268,54418776,54418.776,54418.776,10733
56020109,54438617,54438.617,54438.617,11128
56039947,54458455,54458.455,54458.455,11198
56059788,54478296,54478.296,54478.296,11493
56079473,54497981,54497.981,54497.981,10840
56099313,54517821,54517.821,54517.821,10746
56119152,54537660,54537.66,54537.66,10656
56138988,54557496,54557.496,54557.496,11258
56158829,54577337,54577.337,54577.337,11530
56178512,54597020,54597.02,54597.02,10831
56198352,54616860,54616.86,54616.86,11157
56218193,54636701,54636.701,54636.701,10718
56238031,54656539,54656.539,54656.539,10825
56257716,54676224,54676.224,54676.224,10817
56277554,54696062,54696.062,54696.062,10735
56297395,54715903,54715.903,54715.903,11131
56317235,54735743,54735.743,54735.743,11557
56337073,54755581,54755.581,54755.581,10790
56356759,54775267,54775.267,54775.267,11291
56376597,54795105,54795.105,54795.105,10727
56396437,54814945,54814.945,54814.945,11147
56416277,54834785,54834.785,54834.785,11316
56436114,54854622,54854.622,54854.622,11114
56455799,54874307,54874.307,54874.307,11388
56475638,54894146,54894.146,54894.146,10996
56495478,54913986,54913.986,54913.986,11009
56515318,54933826,54933.826,54933.826,10842
56535158,54953666,54953.666,54953.666,10655
56554841,54973349,54973.349,54973.349,10770
56574678,54993186,54993.186,54993.186,10817
56594519,55013027,55013.027,55013.027,10713
56614357,55032865,55032.865,55032.865,10898
56634197,55052705,55052.705,55052.705,11198
56653883,55072391,55072.391,55072.391,10972
56673721,55092229,55092.229,55092.229,11271
56693562,55112070,55112.07,55112.07,11245
56713400,55131908,55131.908,55131.908,11319
56733240,55151748,55151.748,55151.748,11570
56752925,55171433,55171.433,55171.433,10957
56772763,55191271,55191.271,55191.271,11404
56792604,55211112,55211.112,55211.112,11393
56812442,55230950,55230.95,55230.95,10709
56832282,55250790,55250.79,55250.79,11597
56851967,55270475,55270.475,55270.475,11328
56871805,55290313,55290.313,55290.313,10789
56891645,55310153,55310.153,55310.153,10747
56911483,55329991,55329.991,55329.991,10945
56931323,55349831,55349.831,55349.831,10716
56951008,55369516,55369.516,55369.516,11006
56970847,55389355,55389.355,55389.355,11342
56990686,55409194,55409.194,55409.194,10907
57010523,55429031,55429.031,55429.031,10878
57030364,55448872,55448.872,55448.872,11145
57050048,55468556,55468.556,55468.556,11134
57069887,55488395,55488.395,55488.395,10741
57089728,55508236,55508.236,55508.236,11017
57109566,55528074,55528.074,55528.074,11265
57129407,55547915,55547.915,55547.915,10910
57149090,55567598,55567.598,55567.598,11543
57168930,55587438,55587.438,55587.438,11309
57188770,55607278,55607.278,55607.278,11383
57208608,55627116,55627.116,55627.116,11538
57228449,55646957,55646.957,55646.957,10979
57248133,55666641,55666.641,55666.641,11392
57267971,55686479,55686.479,55686.479,11498
57287812,55706320,55706.32,55706.32,10775
57307650,55726158,55726.158,55726.158,11576
57327490,55745998,55745.998,55745.998,11401
57347173,55765681,55765.681,55765.681,11116
57367014,55785522,55785.522,55785.522,11414
57386853,55805361,55805.361,55805.361,10967
57406692,55825200,55825.2,55825.2,11459
57426531,55845039,55845.039,55845.039,11198
57446214,55864722,55864.722,55864.722,10696
57466054,55884562,55884.562,55884.562,11344
57485893,55904401,55904.401,55904.401,11370
57505732,55924240,55924.24,55924.24,10928
57525573,55944081,55944.081,55944.081,10925
57545256,55963764,55963.764,55963.764,11411
57565097,55983605,55983.605,55983.605,10818
57584935,56003443,56003.443,56003.443,10803
57604776,56023284,56023.284,56023.284,11067
57624460,56042968,56042.968,56042.968,10925
57644299,56062807,56062.807,56062.807,11024
57664139,56082647,56082.647,56082.647,11333
57683977,56102485,56102.485,56102.485,11021
57703816,56122324,56122.324,56122.324,11182
57723502,56142010,56142.01,56142.01,10881
57743341,56161849,56161.849,56161.849,10716
57763180,56181688,56181.688,56181.688,10779
57783018,56201526,56201.526,56201.526,10753
57802859,56221367,56221.367,56221.367,11038
57822544,56241052,56241.052,56241.052,10730
57842382,56260890,56260.89,56260.89,10879
57862222,56280730,56280.73,56280.73,11296
57882059,56300567,56300.567,56300.567,10749
57901899,56320407,56320.407,56320.407,10931
57921583,56340091,56340.091,56340.091,11417
57941422,56359930,56359.93,56359.93,11387
57961263,56379771,56379.771,56379.771,11168
57981102,56399610,56399.61,56399.61,11399
58000941,56419449,56419.449,56419.449,11012
58020625,56439133,56439.133,56439.133,11080
58040465,56458973,56458.973,56458.973,10981
58060305,56478813,56478.813,56478.813,10673
58080143,56498651,56498.651,56498.651,10906
58099983,56518491,56518.491,56518.491,11000
58119667,56538175,56538.175,56538.175,10746
58139506,56558014,56558.014,56558.014,10969
58159347,56577855,56577.855,56577.855,11217
58179186,56597694,56597.694,56597.694,10669
58199025,56617533,56617.533,56617.533,11319
58218709,56637217,56637.217,56637.217,11430
58238549,56657057,56657.057,56657.057,10777
58258389,56676897,56676.897,56676.897,11179
58278228,56696736,56696.736,56696.736,11420
58298067,56716575,56716.575,56716.575,11039
58317749,56736257,56736.257,56736.257,10848
58337589,56756097,56756.097,56756.097,11195
58357428,56775936,56775.936,56775.936,10891
58377268,56795776,56795.776,56795.776,10841
58397108,56815616,56815.616,56815.616,11107
58416792,56835300,56835.3,56835.3,10984
58436631,56855139,56855.139,56855.139,10840
58456470,56874978,56874.978,56874.978,11299
58476311,56894819,56894.819,56894.819,11305
58496150,56914658,56914.658,56914.658,10703
58515833,56934341,56934.341,56934.341,11349
58535673,56954181,56954.181,56954.181,11373
58555512,56974020,56974.02,56974.02,11007
58575351,56993859,56993.859,56993.859,11166
58595192,57013700,57013.7,57013.7,11566
58614876,57033384,57033.384,57033.384,10857
58634716,57053224,57053.224,57053.224,10826
58654555,57073063,57073.063,57073.063,11005
58674395,57092903,57092.903,57092.903,10952
58694235,57112743,57112.743,57112.743,10909
58713918,57132426,57132.426,57132.426,10751
58733759,57152267,57152.267,57152.267,11157
58753597,57172105,57172.105,57172.105,11361
58773437,57191945,57191.945,57191.945,11216
58793277,57211785,57211.785,57211.785,10899
58812959,57231467,57231.467,57231.467,10984
58832799,57251307,57251.307,57251.307,10869
58852638,57271146,57271.146,57271.146,10663
58872478,57290986,57290.986,57290.986,10782
58892318,57310826,57310.826,57310.826,10854
58912003,57330511,57330.511,57330.511,10840
58931841,57350349,57350.349,57350.349,10917
58951678,57370186,57370.186,57370.186,11048
58971519,57390027,57390.027,57390.027,11060
58991357,57409865,57409.865,57409.865,11497
59011042,57429550,57429.55,57429.55,11507
59030883,57449391,57449.391,57449.391,11033
59050721,57469229,57469.229,57469.229,10820
59070562,57489070,57489.07,57489.07,11247
59090245,57508753,57508.753,57508.753,10953
59110085,57528593,57528.593,57528.593,11312
59129925,57548433,57548.433,57548.433,10989
59149763,57568271,57568.271,57568.271,11530
59169604,57588112,57588.112,57588.112,11378
59189288,57607796,57607.796,57607.796,11062
59209127,57627635,57627.635,57627.635,10907
59228967,57647475,57647.475,57647.475,11357
59248805,57667313,57667.313,57667.313,10693
59268645,57687153,57687.153,57687.153,10810
59288328,57706836,57706.836,57706.836,11422
59308168,57726676,57726.676,57726.676,11121
59328008,57746516,57746.516,57746.516,11270
59347847,57766355,57766.355,57766.355,10930
59367686,57786194,57786.194,57786.194,10868
59387369,57805877,57805.877,57805.877,11260
59407209,57825717,57825.717,57825.717,11000
59427048,57845556,57845.556,57845.556,11303
59446887,57865395,57865.395,57865.395,10743
59466728,57885236,57885.236,57885.236,11571
59486411,57904919,57904.919,57904.919,10990
59506252,57924760,57924.76,57924.76,10758
59526090,57944598,57944.598,57944.598,10989
59545930,57964438,57964.438,57964.438,10796
59565615,57984123,57984.123,57984.123,11565
59585453,58003961,58003.961,58003.961,11433
59605294,58023802,58023.802,58023.802,10867
59625133,58043641,58043.641,58043.641,10839
59644971,58063479,58063.479,58063.479,10919
59664657,58083165,58083.165,58083.165,11402
59684495,58103003,58103.003,58103.003,11524
59704335,58122843,58122.843,58122.843,10984
59724173,58142681,58142.681,58142.681,11450
59744014,58162522,58162.522,58162.522,10833
59763698,58182206,58182.206,58182.206,11051
59783537,58202045,58202.045,58202.045,10969
59803376,58221884,58221.884,58221.884,10747
59823214,58241722,58241.722,58241.722,11291
59843054,58261562,58261.562,58261.562,11424
59862738,58281246,58281.246,58281.246,10870
59882577,58301085,58301.085,58301.085,11626
59902418,58320926,58320.926,58320.926,10874
59922256,58340764,58340.764,58340.764,10945
59942097,58360605,58360.605,58360.605,11020
59961780,58380288,58380.288,58380.288,11032
59981621,58400129,58400.129,58400.129,11456
60001460,58419968,58419.968,58419.968,11473
60021299,58439807,58439.807,58439.807,11315
60040983,58459491,58459.491,58459.491,10744
60060822,58479330,58479.33,58479.33,11118
60080661,58499169,58499.169,58499.169,11421
60100502,58519010,58519.01,58519.01,11528
60120341,58538849,58538.849,58538.849,11490
60140025,58558533,58558.533,58558.533,11316
60159863,58578371,58578.371,58578.371,10885
60179704,58598212,58598.212,58598.212,11488
60199544,58618052,58618.052,58618.052,10888
60219382,58637890,58637.89,58637.89,11107
60239067,58657575,58657.575,58657.575,11205
60258904,58677412,58677.412,58677.412,11081
60278744,58697252,58697.252,58697.252,10951
60298583,58717091,58717.091,58717.091,10782
60318422,58736930,58736.93,58736.93,11146
60338108,58756616,58756.616,58756.616,10724
60357947,58776455,58776.455,58776.455,11220
60377786,58796294,58796.294,58796.294,10753
60397625,58816133,58816.133,58816.133,11284
60417311,58835819,58835.819,58835.819,11294
60437150,58855658,58855.658,58855.658,11205
60456987,58875495,58875.495,58875.495,11223
60476828,58895336,58895.336,58895.336,10872
60496667,58915175,58915.175,58915.175,11272
60516351,58934859,58934.859,58934.859,10860
60536192,58954700,58954.7,58954.7,11049
60556031,58974539,58974.539,58974.539,11311
60575870,58994378,58994.378,58994.378,11429
60595709,59014217,59014.217,59014.217,10898
60615394,59033902,59033.902,59033.902,10822
60635234,59053742,59053.742,59053.742,11096
60655073,59073581,59073.581,59073.581,10683
60674912,59093420,59093.42,59093.42,11589
60694749,59113257,59113.257,59113.257,11193
60714435,59132943,59132.943,59132.943,10718
60734273,59152781,59152.781,59152.781,10866
60754113,59172621,59172.621,59172.621,10761
60773953,59192461,59192.461,59192.461,10977
60793792,59212300,59212.3,59212.3,11360
60813476,59231984,59231.984,59231.984,10730
60833315,59251823,59251.823,59251.823,11483
60853156,59271664,59271.664,59271.664,11417
60872994,59291502,59291.502,59291.502,10726
60892677,59311185,59311.185,59311.185,10849
60912518,59331026,59331.026,59331.026,10819
60932357,59350865,59350.865,59350.865,11069
60952195,59370703,59370.703,59370.703,11535
